Test_ID,Zone_ID,Date,Hour_slot,Year,Month,Day,Weeknum,Weekday,Workday,WeatherStnPres,WeatherTemperature,WeatherRH,WeatherWS,WeatherWD,WeatherPrecp,WeatherDailyStnPres,WeatherDailyStnPresMax,WeatherDailyStnPresMin,WeatherDailyTemperature,WeatherDailyT Max,WeatherDailyT Min,WeatherDailyRH,WeatherDailyRHMin,WeatherDailyWS,WeatherDailyWD,WeatherDailyWSGust,WeatherDailyWDGust,WeatherDailyPrecp,Hire_count
0,7,2017-02-01,0,2017,2,1,5,2,0,1014.8,17.7,76,3.2,90,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
1,7,2017-02-01,1,2017,2,1,5,2,0,1014.7,17.6,77,2.8,83,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
2,7,2017-02-01,2,2017,2,1,5,2,0,1014.7,17.8,77,2.0,85,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
3,7,2017-02-01,3,2017,2,1,5,2,0,1014.8,18.0,76,1.6,88,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
4,7,2017-02-01,4,2017,2,1,5,2,0,1015.3,18.0,76,2.5,81,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
5,7,2017-02-01,5,2017,2,1,5,2,0,1015.8,17.7,77,1.5,86,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
6,7,2017-02-01,6,2017,2,1,5,2,0,1016.0,17.3,78,2.0,83,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
7,7,2017-02-01,7,2017,2,1,5,2,0,1016.6,17.4,79,2.7,92,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
8,7,2017-02-01,8,2017,2,1,5,2,0,1017.7,17.5,78,2.9,83,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
9,7,2017-02-01,9,2017,2,1,5,2,0,1017.9,17.6,78,1.3,89,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
10,7,2017-02-01,10,2017,2,1,5,2,0,1017.7,17.5,77,3.5,90,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
11,7,2017-02-01,11,2017,2,1,5,2,0,1017.4,17.1,79,2.7,87,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
12,7,2017-02-01,12,2017,2,1,5,2,0,1016.9,17.8,75,2.9,86,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
13,7,2017-02-01,13,2017,2,1,5,2,0,1016.7,17.2,76,2.8,86,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
14,7,2017-02-01,14,2017,2,1,5,2,0,1016.7,17.0,75,3.3,89,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
15,7,2017-02-01,15,2017,2,1,5,2,0,1017.5,16.7,76,4.0,88,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
16,7,2017-02-01,16,2017,2,1,5,2,0,1018.3,16.4,77,2.5,92,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
17,7,2017-02-01,17,2017,2,1,5,2,0,1019.0,15.8,83,3.1,86,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
18,7,2017-02-01,18,2017,2,1,5,2,0,1019.5,15.6,82,2.7,83,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
19,7,2017-02-01,19,2017,2,1,5,2,0,1019.9,15.2,82,2.5,87,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
20,7,2017-02-01,20,2017,2,1,5,2,0,1020.0,14.7,84,2.8,89,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
21,7,2017-02-01,21,2017,2,1,5,2,0,1020.1,14.5,85,1.7,84,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
22,7,2017-02-01,22,2017,2,1,5,2,0,1019.9,14.4,83,2.5,88,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
23,7,2017-02-01,23,2017,2,1,5,2,0,1020.0,14.7,80,3.0,82,0.0,1017.4,1020.3,1014.3,16.7,19.6,14.3,79,74,2.6,83,12.6,85,0.0,
24,7,2017-02-02,0,2017,2,2,5,3,1,1019.5,14.5,82,3.3,91,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
25,7,2017-02-02,1,2017,2,2,5,3,1,1019.0,14.6,81,3.0,78,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
26,7,2017-02-02,2,2017,2,2,5,3,1,1019.2,14.6,79,2.7,93,0.0,1018.8,1021.1,1016.8,15.1,16.2,13.8,75,67,2.6,85,12.1,89,0.0,
