Test_ID,Zone_ID,Date,Hour_slot,Hire_count
0,7,2017-02-01,0,0.18344808
1,7,2017-02-01,1,0.07383859
2,7,2017-02-01,2,0.22121513
3,7,2017-02-01,3,0.2267704
4,7,2017-02-01,4,0.28928828
5,7,2017-02-01,5,0.334687
6,7,2017-02-01,6,0.27693272
7,7,2017-02-01,7,0.19358063
8,7,2017-02-01,8,0.24707603
9,7,2017-02-01,9,0.23343718
10,7,2017-02-01,10,0.29129052
11,7,2017-02-01,11,0.23288572
12,7,2017-02-01,12,0.21806645
13,7,2017-02-01,13,0.13015306
14,7,2017-02-01,14,0.17364955
15,7,2017-02-01,15,0.087363124
16,7,2017-02-01,16,0.16671658
17,7,2017-02-01,17,0.044723272
18,7,2017-02-01,18,0.16544104
19,7,2017-02-01,19,0.16457129
20,7,2017-02-01,20,0.14735615
21,7,2017-02-01,21,0.03512585
22,7,2017-02-01,22,0.27988553
23,7,2017-02-01,23,0.23558235
24,7,2017-02-02,0,0.060812473
25,7,2017-02-02,1,0.0
26,7,2017-02-02,2,0.0
27,7,2017-02-02,3,0.0
28,7,2017-02-02,4,0.0
29,7,2017-02-02,5,0.0
30,7,2017-02-02,6,0.0
31,7,2017-02-02,7,0.0
32,7,2017-02-02,8,0.0
33,7,2017-02-02,9,0.0
34,7,2017-02-02,10,0.0
35,7,2017-02-02,11,0.0
36,7,2017-02-02,12,0.0
37,7,2017-02-02,13,0.0
38,7,2017-02-02,14,0.011619806
39,7,2017-02-02,15,0.11964655
40,7,2017-02-02,16,0.15502691
41,7,2017-02-02,17,0.021583557
42,7,2017-02-02,18,0.12293124
43,7,2017-02-02,19,0.0
44,7,2017-02-02,20,0.0
45,7,2017-02-02,21,0.0
46,7,2017-02-02,22,0.13849652
47,7,2017-02-02,23,0.17079115
48,7,2017-02-03,0,0.17650366
49,7,2017-02-03,1,0.114881754
50,7,2017-02-03,2,0.1566019
51,7,2017-02-03,3,0.14173889
52,7,2017-02-03,4,0.17882657
53,7,2017-02-03,5,0.29572535
54,7,2017-02-03,6,0.19959617
55,7,2017-02-03,7,0.082464695
56,7,2017-02-03,8,0.13924217
57,7,2017-02-03,9,0.20787263
58,7,2017-02-03,10,0.16418672
59,7,2017-02-03,11,0.08727002
60,7,2017-02-03,12,0.050115943
61,7,2017-02-03,13,0.0
62,7,2017-02-03,14,0.0
63,7,2017-02-03,15,0.0
64,7,2017-02-03,16,0.0
65,7,2017-02-03,17,0.0
66,7,2017-02-03,18,0.051231146
67,7,2017-02-03,19,0.04377985
68,7,2017-02-03,20,0.122142315
69,7,2017-02-03,21,0.22361898
70,7,2017-02-03,22,0.18731451
71,7,2017-02-03,23,0.11463976
72,7,2017-02-04,0,0.025403142
73,7,2017-02-04,1,0.0
74,7,2017-02-04,2,0.0
75,7,2017-02-04,3,0.0
76,7,2017-02-04,4,0.0
77,7,2017-02-04,5,0.0
78,7,2017-02-04,6,0.0
79,7,2017-02-04,7,0.0
80,7,2017-02-04,8,0.0
81,7,2017-02-04,9,0.047697067
82,7,2017-02-04,10,0.1295166
83,7,2017-02-04,11,0.14639735
84,7,2017-02-04,12,0.12864423
85,7,2017-02-04,13,0.1842978
86,7,2017-02-04,14,0.20481014
87,7,2017-02-04,15,0.20226073
88,7,2017-02-04,16,0.1645701
89,7,2017-02-04,17,0.004842758
90,7,2017-02-04,18,0.064587355
91,7,2017-02-04,19,0.022827387
92,7,2017-02-04,20,0.071763396
93,7,2017-02-04,21,0.03223324
94,7,2017-02-04,22,3.1054623
95,7,2017-02-04,23,3.0080452
96,7,2017-02-05,0,2.9033422
97,7,2017-02-05,1,2.8055625
98,7,2017-02-05,2,3.0033293
99,7,2017-02-05,3,2.8999877
100,7,2017-02-05,4,0.09825444
101,7,2017-02-05,5,3.1761818
102,7,2017-02-05,6,2.975089
103,7,2017-02-05,7,2.7611094
104,7,2017-02-05,8,3.0893674
105,7,2017-02-05,9,3.2392395
106,7,2017-02-05,10,3.2103024
107,7,2017-02-05,11,0.08178592
108,7,2017-02-05,12,0.25540948
109,7,2017-02-05,13,0.115933895
110,7,2017-02-05,14,0.06492126
111,7,2017-02-05,15,0.030920386
112,7,2017-02-05,16,0.05531156
113,7,2017-02-05,17,0.0
114,7,2017-02-05,18,0.15426028
115,7,2017-02-05,19,0.10276353
116,7,2017-02-05,20,0.03831935
117,7,2017-02-05,21,0.0
118,7,2017-02-05,22,0.18206453
119,7,2017-02-05,23,0.19979954
120,7,2017-02-06,0,0.1796875
121,7,2017-02-06,1,0.094492435
122,7,2017-02-06,2,0.06418252
123,7,2017-02-06,3,0.013023376
124,7,2017-02-06,4,0.0
125,7,2017-02-06,5,0.0
126,7,2017-02-06,6,0.0
127,7,2017-02-06,7,0.0
128,7,2017-02-06,8,0.0
129,7,2017-02-06,9,0.0
130,7,2017-02-06,10,0.0
131,7,2017-02-06,11,0.0
132,7,2017-02-06,12,0.0
133,7,2017-02-06,13,0.0
134,7,2017-02-06,14,0.0
135,7,2017-02-06,15,0.0
136,7,2017-02-06,16,0.0
137,7,2017-02-06,17,0.0
138,7,2017-02-06,18,0.0
139,7,2017-02-06,19,0.0
140,7,2017-02-06,20,0.0
141,7,2017-02-06,21,0.0
142,7,2017-02-06,22,0.0
143,7,2017-02-06,23,0.0
144,7,2017-02-07,0,0.0
145,7,2017-02-07,1,0.0
146,7,2017-02-07,2,0.0019117594
147,7,2017-02-07,3,0.087664604
148,7,2017-02-07,4,0.16824055
149,7,2017-02-07,5,0.27634633
150,7,2017-02-07,6,0.3030541
151,7,2017-02-07,7,0.1439259
152,7,2017-02-07,8,0.1094476
153,7,2017-02-07,9,0.1442846
154,7,2017-02-07,10,0.017335653
155,7,2017-02-07,11,0.010248661
156,7,2017-02-07,12,0.018133163
157,7,2017-02-07,13,0.0
158,7,2017-02-07,14,0.0
159,7,2017-02-07,15,0.0
160,7,2017-02-07,16,0.0
161,7,2017-02-07,17,0.24766171
162,7,2017-02-07,18,0.08426106
163,7,2017-02-07,19,0.00765872
164,7,2017-02-07,20,0.042092085
165,7,2017-02-07,21,0.18582094
166,7,2017-02-07,22,0.1022892
167,7,2017-02-07,23,0.16905093
168,7,2017-02-08,0,0.0
169,7,2017-02-08,1,0.0
170,7,2017-02-08,2,0.0
171,7,2017-02-08,3,0.0
172,7,2017-02-08,4,0.0
173,7,2017-02-08,5,0.079333544
174,7,2017-02-08,6,0.08218527
175,7,2017-02-08,7,0.0
176,7,2017-02-08,8,0.0
177,7,2017-02-08,9,0.11549282
178,7,2017-02-08,10,0.04424262
179,7,2017-02-08,11,0.030774951
180,7,2017-02-08,12,0.15018857
181,7,2017-02-08,13,2.8505096
182,7,2017-02-08,14,3.039997
183,7,2017-02-08,15,3.0936396
184,7,2017-02-08,16,3.0702586
185,7,2017-02-08,17,0.0
186,7,2017-02-08,18,0.0
187,7,2017-02-08,19,0.0
188,7,2017-02-08,20,0.028683782
189,7,2017-02-08,21,0.12219477
190,7,2017-02-08,22,2.8668642
191,7,2017-02-08,23,2.8033853
192,7,2017-02-09,0,2.804033
193,7,2017-02-09,1,2.3963692
194,7,2017-02-09,2,0.0
195,7,2017-02-09,3,2.5658767
196,7,2017-02-09,4,0.0
197,7,2017-02-09,5,0.0
198,7,2017-02-09,6,3.1403522
199,7,2017-02-09,7,3.0724106
200,7,2017-02-09,8,3.2809706
201,7,2017-02-09,9,0.0
202,7,2017-02-09,10,0.0
203,7,2017-02-09,11,0.0
204,7,2017-02-09,12,0.0
205,7,2017-02-09,13,0.0
206,7,2017-02-09,14,0.053612947
207,7,2017-02-09,15,0.006745577
208,7,2017-02-09,16,0.0
209,7,2017-02-09,17,0.0
210,7,2017-02-09,18,0.0
211,7,2017-02-09,19,0.0
212,7,2017-02-09,20,0.015974522
213,7,2017-02-09,21,0.0
214,7,2017-02-09,22,0.0
215,7,2017-02-09,23,0.0
216,7,2017-02-10,0,0.0
217,7,2017-02-10,1,0.0
218,7,2017-02-10,2,0.0
219,7,2017-02-10,3,0.0
220,7,2017-02-10,4,0.0
221,7,2017-02-10,5,0.0
222,7,2017-02-10,6,0.0
223,7,2017-02-10,7,0.0
224,7,2017-02-10,8,0.0
225,7,2017-02-10,9,0.0
226,7,2017-02-10,10,0.0
227,7,2017-02-10,11,0.0
228,7,2017-02-10,12,0.0
229,7,2017-02-10,13,0.0
230,7,2017-02-10,14,0.0
231,7,2017-02-10,15,0.0
232,7,2017-02-10,16,0.0
233,7,2017-02-10,17,0.0
234,7,2017-02-10,18,0.0
235,7,2017-02-10,19,0.0
236,7,2017-02-10,20,0.0
237,7,2017-02-10,21,0.0
238,7,2017-02-10,22,0.0
239,7,2017-02-10,23,0.0
240,7,2017-02-11,0,0.0
241,7,2017-02-11,1,0.0
242,7,2017-02-11,2,0.0
243,7,2017-02-11,3,0.0
244,7,2017-02-11,4,0.0
245,7,2017-02-11,5,0.0
246,7,2017-02-11,6,0.0
247,7,2017-02-11,7,0.0
248,7,2017-02-11,8,0.0
249,7,2017-02-11,9,0.0
250,7,2017-02-11,10,0.0
251,7,2017-02-11,11,0.0
252,7,2017-02-11,12,0.0
253,7,2017-02-11,13,0.0
254,7,2017-02-11,14,0.0
255,7,2017-02-11,15,0.0
256,7,2017-02-11,16,0.0
257,7,2017-02-11,17,0.0
258,7,2017-02-11,18,0.0
259,7,2017-02-11,19,0.0
260,7,2017-02-11,20,0.07633197
261,7,2017-02-11,21,0.1154232
262,7,2017-02-11,22,0.05220318
263,7,2017-02-11,23,0.118433475
264,7,2017-02-12,0,0.01786542
265,7,2017-02-12,1,0.028308988
266,7,2017-02-12,2,0.043508768
267,7,2017-02-12,3,0.07493627
268,7,2017-02-12,4,0.0
269,7,2017-02-12,5,0.21157789
270,7,2017-02-12,6,0.051990986
271,7,2017-02-12,7,0.07252073
272,7,2017-02-12,8,0.0
273,7,2017-02-12,9,0.0
274,7,2017-02-12,10,0.0
275,7,2017-02-12,11,0.0
276,7,2017-02-12,12,0.0
277,7,2017-02-12,13,0.075823784
278,7,2017-02-12,14,0.14643455
279,7,2017-02-12,15,0.110663414
280,7,2017-02-12,16,0.10498786
281,7,2017-02-12,17,0.06814027
282,7,2017-02-12,18,0.07577181
283,7,2017-02-12,19,0.119445324
284,7,2017-02-12,20,0.062861085
285,7,2017-02-12,21,0.054181457
286,7,2017-02-12,22,0.14534461
287,7,2017-02-12,23,0.14629626
288,7,2017-02-13,0,0.18782306
289,7,2017-02-13,1,0.070390105
290,7,2017-02-13,2,0.058658242
291,7,2017-02-13,3,0.09357762
292,7,2017-02-13,4,0.08678913
293,7,2017-02-13,5,0.16892767
294,7,2017-02-13,6,0.0
295,7,2017-02-13,7,0.0
296,7,2017-02-13,8,0.0
297,7,2017-02-13,9,0.0
298,7,2017-02-13,10,0.0
299,7,2017-02-13,11,0.0
300,7,2017-02-13,12,0.0
301,7,2017-02-13,13,0.0
302,7,2017-02-13,14,0.0
303,7,2017-02-13,15,0.003823042
304,7,2017-02-13,16,0.012524962
305,7,2017-02-13,17,0.06553626
306,7,2017-02-13,18,0.06292009
307,7,2017-02-13,19,0.0
308,7,2017-02-13,20,0.10099673
309,7,2017-02-13,21,0.0
310,7,2017-02-13,22,0.0374043
311,7,2017-02-13,23,0.04045117
312,7,2017-02-14,0,0.119383335
313,7,2017-02-14,1,0.0
314,7,2017-02-14,2,0.0
315,7,2017-02-14,3,0.0
316,7,2017-02-14,4,0.0
317,7,2017-02-14,5,0.008957744
318,7,2017-02-14,6,0.0
319,7,2017-02-14,7,0.0
320,7,2017-02-14,8,0.0
321,7,2017-02-14,9,0.0
322,7,2017-02-14,10,0.0
323,7,2017-02-14,11,0.0
324,7,2017-02-14,12,0.0
325,7,2017-02-14,13,0.0
326,7,2017-02-14,14,0.0
327,7,2017-02-14,15,0.0
328,7,2017-02-14,16,0.0
329,7,2017-02-14,17,0.0
330,7,2017-02-14,18,0.0
331,7,2017-02-14,19,0.0
332,7,2017-02-14,20,0.0
333,7,2017-02-14,21,0.0
334,7,2017-02-14,22,0.0
335,7,2017-02-14,23,0.0
336,7,2017-02-15,0,0.0
337,7,2017-02-15,1,0.0
338,7,2017-02-15,2,0.0
339,7,2017-02-15,3,0.012658358
340,7,2017-02-15,4,0.0
341,7,2017-02-15,5,0.15142226
342,7,2017-02-15,6,0.07742095
343,7,2017-02-15,7,0.0
344,7,2017-02-15,8,0.0
345,7,2017-02-15,9,0.0
346,7,2017-02-15,10,0.020736098
347,7,2017-02-15,11,0.048374295
348,7,2017-02-15,12,0.11435199
349,7,2017-02-15,13,0.1840347
350,7,2017-02-15,14,0.18078446
351,7,2017-02-15,15,0.117016315
352,7,2017-02-15,16,0.20691812
353,7,2017-02-15,17,0.21147156
354,7,2017-02-15,18,0.21109891
355,7,2017-02-15,19,0.18196082
356,7,2017-02-15,20,0.0
357,7,2017-02-15,21,0.17692375
358,7,2017-02-15,22,0.17772198
359,7,2017-02-15,23,0.18054795
360,7,2017-02-16,0,0.08647978
361,7,2017-02-16,1,0.032458305
362,7,2017-02-16,2,0.0
363,7,2017-02-16,3,0.0
364,7,2017-02-16,4,0.0
365,7,2017-02-16,5,0.0
366,7,2017-02-16,6,0.0
367,7,2017-02-16,7,0.0
368,7,2017-02-16,8,0.0
369,7,2017-02-16,9,0.058098197
370,7,2017-02-16,10,0.050180197
371,7,2017-02-16,11,0.026390433
372,7,2017-02-16,12,0.01477766
373,7,2017-02-16,13,0.0
374,7,2017-02-16,14,0.0
375,7,2017-02-16,15,0.0
376,7,2017-02-16,16,0.0
377,7,2017-02-16,17,0.0625937
378,7,2017-02-16,18,0.04482746
379,7,2017-02-16,19,0.15014458
380,7,2017-02-16,20,0.012626648
381,7,2017-02-16,21,0.0977788
382,7,2017-02-16,22,0.01727581
383,7,2017-02-16,23,0.08382976
384,7,2017-02-17,0,0.0
385,7,2017-02-17,1,0.0
386,7,2017-02-17,2,0.0
387,7,2017-02-17,3,0.0
388,7,2017-02-17,4,0.0
389,7,2017-02-17,5,0.0
390,7,2017-02-17,6,0.0
391,7,2017-02-17,7,0.0
392,7,2017-02-17,8,0.0
393,7,2017-02-17,9,0.0
394,7,2017-02-17,10,0.0
395,7,2017-02-17,11,0.0
396,7,2017-02-17,12,0.019793868
397,7,2017-02-17,13,0.0
398,7,2017-02-17,14,0.0
399,7,2017-02-17,15,0.0
400,7,2017-02-17,16,0.0
401,7,2017-02-17,17,0.0686394
402,7,2017-02-17,18,0.0
403,7,2017-02-17,19,0.12768531
404,7,2017-02-17,20,0.043079734
405,7,2017-02-17,21,0.24100518
406,7,2017-02-17,22,0.27379608
407,7,2017-02-17,23,0.14286995
408,7,2017-02-18,0,0.2740457
409,7,2017-02-18,1,0.085344076
410,7,2017-02-18,2,0.13581538
411,7,2017-02-18,3,0.020786762
412,7,2017-02-18,4,0.0
413,7,2017-02-18,5,0.16202664
414,7,2017-02-18,6,2.7115946
415,7,2017-02-18,7,2.4796247
416,7,2017-02-18,8,2.6452665
417,7,2017-02-18,9,2.8648207
418,7,2017-02-18,10,2.309855
419,7,2017-02-18,11,0.0
420,7,2017-02-18,12,0.0
421,7,2017-02-18,13,0.0
422,7,2017-02-18,14,0.0
423,7,2017-02-18,15,0.0
424,7,2017-02-18,16,0.0
425,7,2017-02-18,17,0.0
426,7,2017-02-18,18,0.0
427,7,2017-02-18,19,0.0
428,7,2017-02-18,20,0.0
429,7,2017-02-18,21,0.0
430,7,2017-02-18,22,0.09086013
431,7,2017-02-18,23,0.0
432,7,2017-02-19,0,0.0
433,7,2017-02-19,1,0.0
434,7,2017-02-19,2,0.12108731
435,7,2017-02-19,3,0.17502809
436,7,2017-02-19,4,0.2511691
437,7,2017-02-19,5,0.2977991
438,7,2017-02-19,6,0.20121765
439,7,2017-02-19,7,0.150159
440,7,2017-02-19,8,0.18932986
441,7,2017-02-19,9,0.07970333
442,7,2017-02-19,10,0.1451528
443,7,2017-02-19,11,0.08081341
444,7,2017-02-19,12,0.11130214
445,7,2017-02-19,13,0.08382106
446,7,2017-02-19,14,0.031729102
447,7,2017-02-19,15,0.13474214
448,7,2017-02-19,16,0.12414646
449,7,2017-02-19,17,0.16523552
450,7,2017-02-19,18,0.16391635
451,7,2017-02-19,19,0.17128718
452,7,2017-02-19,20,0.192052
453,7,2017-02-19,21,0.22635508
454,7,2017-02-19,22,0.18067288
455,7,2017-02-19,23,0.12657881
456,7,2017-02-20,0,0.14109635
457,7,2017-02-20,1,0.0
458,7,2017-02-20,2,0.027032256
459,7,2017-02-20,3,0.011401653
460,7,2017-02-20,4,0.0
461,7,2017-02-20,5,0.0
462,7,2017-02-20,6,0.04896593
463,7,2017-02-20,7,0.0
464,7,2017-02-20,8,0.06621742
465,7,2017-02-20,9,0.0
466,7,2017-02-20,10,0.058961272
467,7,2017-02-20,11,0.115317345
468,7,2017-02-20,12,0.0
469,7,2017-02-20,13,0.0
470,7,2017-02-20,14,0.11838567
471,7,2017-02-20,15,0.014557004
472,7,2017-02-20,16,0.0
473,7,2017-02-20,17,0.0
474,7,2017-02-20,18,0.0
475,7,2017-02-20,19,0.0
476,7,2017-02-20,20,0.0
477,7,2017-02-20,21,0.0
478,7,2017-02-20,22,0.09849346
479,7,2017-02-20,23,0.12511015
480,7,2017-02-21,0,0.0
481,7,2017-02-21,1,0.0
482,7,2017-02-21,2,0.0
483,7,2017-02-21,3,0.0
484,7,2017-02-21,4,0.0
485,7,2017-02-21,5,0.025564432
486,7,2017-02-21,6,0.009979367
487,7,2017-02-21,7,0.0
488,7,2017-02-21,8,0.0
489,7,2017-02-21,9,0.07379198
490,7,2017-02-21,10,0.03376174
491,7,2017-02-21,11,0.037238836
492,7,2017-02-21,12,0.0
493,7,2017-02-21,13,0.0
494,7,2017-02-21,14,0.0
495,7,2017-02-21,15,0.0
496,7,2017-02-21,16,0.0
497,7,2017-02-21,17,0.0
498,7,2017-02-21,18,0.0
499,7,2017-02-21,19,0.0
500,7,2017-02-21,20,0.0
501,7,2017-02-21,21,0.08181524
502,7,2017-02-21,22,0.0
503,7,2017-02-21,23,0.0
504,7,2017-02-22,0,0.0
505,7,2017-02-22,1,0.20012105
506,7,2017-02-22,2,0.0
507,7,2017-02-22,3,0.0
508,7,2017-02-22,4,0.0
509,7,2017-02-22,5,0.037471175
